"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.988,1,"clus_1","ENSG00000261764","Gene364",8.56627576345817,1,8.56627576345817,1,1,6.80233374543842
0.988,1,"clus_1","ENSG00000169618","Gene256",49.9208159946027,1,49.9208159946027,0.970410310988036,1,62.6329213289396
0.988,1,"clus_1","ENSG00000265241","Gene1028",4.53214773397052,1,4.53214773397052,1.20143131340645,1,9.58547226847857
0.988,1,"clus_1","ENSG00000200530","Gene352",13.0140740667699,1,13.0140740667699,1,1,20.3403339243195
0.988,1,"clus_1","ENSG00000264503","Gene814",14.2867244189529,1,14.2867244189529,1,1,15.0940071988776
0.988,1,"clus_1","ENSG00000102468","Gene803",14.7238535369941,1,14.7238535369941,1,1.06938994845991,20.2639505522271
0.988,1,"clus_1","ENSG00000234021","Gene1838",108.060104740397,1,108.060104740397,1.04967261425961,1,108.010311757982
0.988,1,"clus_1","ENSG00000220913","Gene1851",18.3850673304681,1,18.3850673304681,0.887544004042331,1.01136100026465,25.300379499098
0.988,1,"clus_1","ENSG00000108960","Gene312",5.10318337487199,1,5.10318337487199,1,1,4.64991055717271
0.988,1,"clus_1","ENSG00000225147","Gene361",168.323120700737,1,168.323120700737,1,1,231.177894131325
0.988,1,"clus_1","ENSG00000263526","Gene994",149.343251939936,1,149.343251939936,1,1,233.919210863024
0.988,1,"clus_1","ENSG00000230865","Gene861",459.216841086999,1,459.216841086999,1,1,379.715927742015
0.988,1,"clus_1","ENSG00000145882","Gene1376",27.0597365729327,1,27.0597365729327,1.24460357236543,1,57.5848680607017
0.988,1,"clus_1","ENSG00000256422","Gene1658",83.9196945396425,1,83.9196945396425,1,1,89.0032669554364
0.988,1,"clus_1","ENSG00000267402","Gene399",1.25583881324392,1,1.25583881324392,1,1,2.857912607927
0.988,1,"clus_1","ENSG00000279107","Gene204",1.46438504428079,1,1.46438504428079,1,1,1.53356685030353
0.988,1,"clus_1","ENSG00000152034","Gene1515",20.9850338953962,1,20.9850338953962,1,1,21.7169547443103
0.988,1,"clus_1","ENSG00000277855","Gene740",120.189949071458,1,120.189949071458,1,1,112.257056700138
0.988,1,"clus_1","ENSG00000254933","Gene1442",212.829158483744,1,212.829158483744,1,1,318.619895445594
0.988,1,"clus_1","ENSG00000228590","Gene543",84.837712176306,1,84.837712176306,1,1,126.936484751101
0.988,1,"clus_1","LRG_426","Gene1812",8.39656698016665,1,8.39656698016665,1,1,8.01298914174425
0.989,1,"clus_1","ENSG00000245680","Gene1956",39.8813845414904,1,39.8813845414904,1,1,48.3767329180674
0.989,1,"clus_1","ENSG00000225030","Gene1466",73.6229567778266,1,73.6229567778266,1,1,118.817570767269
0.989,1,"clus_1","ENSG00000267664","Gene976",1.48075425724519,1,1.48075425724519,1,1,2.88102938673599
0.989,1,"clus_1","ENSG00000284942","Gene854",1.77148319182832,1,1.77148319182832,1,1,2.37412152982814
0.989,1,"clus_1","ENSG00000277761","Gene305",52.7969272454546,1,52.7969272454546,1,1,76.7596959256984
0.989,1,"clus_1","ENSG00000100593","Gene94",22.4456763732134,1,22.4456763732134,1,1,28.3642664299109
0.989,1,"clus_1","ENSG00000234435","Gene1307",54.9735063223318,1,54.9735063223318,0.520872379378939,1,54.3247386754218
0.989,1,"clus_1","ENSG00000251669","Gene659",279.290738973292,1,279.290738973292,1,1,355.146637776216
0.989,1,"clus_1","ENSG00000229265","Gene1891",76.9962622009171,1,76.9962622009171,1,1,85.82114457581
0.989,1,"clus_1","ENSG00000260443","Gene1202",26.4961416461469,1,26.4961416461469,1,1,32.8753708604173
0.989,1,"clus_1","ENSG00000250913","Gene593",51.9652747847848,1,51.9652747847848,1,1,70.1121817192752
0.989,1,"clus_1","ENSG00000230332","Gene1035",54.7416291496607,1,54.7416291496607,1,1,78.9093253647787
0.989,1,"clus_1","ENSG00000137673","Gene690",6.39336656866538,1,6.39336656866538,1,1,9.69156984766965
0.99,1,"clus_1","ENSG00000261193","Gene1168",3.70836598280044,1,3.70836598280044,1,1,5.65601567660236
0.99,1,"clus_1","ENSG00000282785","Gene1996",17.1466756838535,1,17.1466756838535,1,1,18.0911503599456
0.99,1,"clus_1","ENSG00000235298","Gene661",46.918359346576,1,46.918359346576,1,1,45.982774698765
0.99,1,"clus_1","ENSG00000225931","Gene957",61.2053956458167,1,61.2053956458167,1.74121031988841,1.06811117901084,108.931286830095
0.99,1,"clus_1","ENSG00000121691","Gene1037",6.90900138470131,1,6.90900138470131,1,1,13.5403201783096
0.99,1,"clus_1","ENSG00000201379","Gene1583",3.05036916204215,1,3.05036916204215,1,1,3.47945696873226
0.99,1,"clus_1","ENSG00000228807","Gene1734",5.85962723314471,1,5.85962723314471,1,1,8.9409846643297
0.99,1,"clus_1","ENSG00000104804","Gene438",12.9637603235483,1,12.9637603235483,1,1,14.6232321641949
0.99,1,"clus_1","ENSG00000243519","Gene1475",5.89275892988289,1,5.89275892988289,1,1,3.28450509662264
0.99,1,"clus_1","ENSG00000234229","Gene546",2.51850296532783,1,2.51850296532783,1,1,2.16077796805849
0.99,1,"clus_1","ENSG00000259521","Gene70",89.4795051634207,1,89.4795051634207,1,1,111.523729990163
0.99,1,"clus_1","ENSG00000106341","Gene1967",4.06540161220666,1,4.06540161220666,1.05555438108423,1,4.34481341801713
0.99,1,"clus_1","ENSG00000235419","Gene1301",97.160533494711,1,97.160533494711,1,1,145.17414757956
0.99,1,"clus_1","ENSG00000178464","Gene1367",56.3533574813454,1,56.3533574813454,1,1,79.8061796500391
0.99,1,"clus_1","ENSG00000274472","Gene1087",102.550624926069,1,102.550624926069,1,1,120.793775905059
0.99,1,"clus_1","ENSG00000240450","Gene269",86.4150041872802,1,86.4150041872802,1,1,106.224732655162
0.99,1,"clus_1","ENSG00000250243","Gene1738",332.789198557971,1,332.789198557971,1,1,422.51231422434
0.99,1,"clus_1","ENSG00000178201","Gene174",31.6851875169455,1,31.6851875169455,0.979727966955427,1,38.1283423212266
0.99,1,"clus_1","ENSG00000250730","Gene1670",2.48396038481598,1,2.48396038481598,1,1,3.56895671690218
0.99,1,"clus_1","ENSG00000126215","Gene789",3.06818321056357,1,3.06818321056357,1,1,1.82913752569625
0.99,1,"clus_1","ENSG00000225046","Gene75",22.1683977579702,1,22.1683977579702,1,1,28.4689548496785
0.99,1,"clus_1","ENSG00000251608","Gene1593",108.273826575403,1,108.273826575403,0.97079633235485,1,161.837854104075
0.99,1,"clus_1","ENSG00000204588","Gene657",0.932358810295411,1,0.932358810295411,1,1,1.38793518304882
0.99,1,"clus_1","ENSG00000183773","Gene121",6.19737826847104,1,6.19737826847104,0.444484390416234,1,3.79087290492313
0.99,1,"clus_1","ENSG00000257356","Gene715",4.05373825144912,1,4.05373825144912,1,1,4.61506897916362
0.99,1,"clus_1","ENSG00000224508","Gene718",8.67125490860716,1,8.67125490860716,1,1,11.9147981967994
0.99,1,"clus_1","ENSG00000160867","Gene1238",4.78590818654279,1,4.78590818654279,1,1,6.69583073132994
0.991,1,"clus_1","ENSG00000272642","Gene1918",206.988001306098,1,206.988001306098,1,1,244.683985308503
0.991,1,"clus_1","ENSG00000162723","Gene998",6.72739473384801,1,6.72739473384801,1,1,7.61290353334803
0.991,1,"clus_1","ENSG00000265688","Gene1267",5.87511937095212,1,5.87511937095212,1,1,5.38894107093568
0.991,1,"clus_1","ENSG00000264897","Gene37",60.7628911118854,1,60.7628911118854,1,1,84.8525381932737
0.991,1,"clus_1","ENSG00000227963","Gene278",10.4171399786682,1,10.4171399786682,1,1,6.36118963909027
0.991,1,"clus_1","ENSG00000283857","Gene388",86.4656198665075,1,86.4656198665075,1,1,101.269829688733
0.991,1,"clus_1","ENSG00000282849","Gene1393",3.28879780560408,1,3.28879780560408,1,1,4.93828326493758
0.991,1,"clus_1","ENSG00000125817","Gene2000",8.78707881494677,1,8.78707881494677,1,1,8.37988860701481
0.991,1,"clus_1","ENSG00000206724","Gene149",13.7223494262631,1,13.7223494262631,1,0.814397183252633,17.4078315569609
0.991,1,"clus_1","ENSG00000186625","Gene768",166.150389592903,1,166.150389592903,1,1,237.99464193694
0.991,1,"clus_1","ENSG00000150753","Gene489",294.897423049035,1,294.897423049035,1,1,399.080601105728
0.991,1,"clus_1","ENSG00000282271","Gene1373",10.1096213544021,1,10.1096213544021,1,1,5.64457157199118
0.991,1,"clus_1","ENSG00000240125","Gene795",289.421641455171,1,289.421641455171,1,1,309.302473118383
0.991,1,"clus_1","ENSG00000121570","Gene908",10.8645318700583,1,10.8645318700583,1,1,15.1016235117261
0.991,1,"clus_1","ENSG00000236521","Gene1416",1.92746778489188,1,1.92746778489188,1,1,2.31504061416368
0.991,1,"clus_1","ENSG00000145088","Gene876",33.3891921724679,1,33.3891921724679,1,1,38.3994003287167
0.991,1,"clus_1","ENSG00000263515","Gene1927",102.600148058194,1,102.600148058194,1,1,118.273089505878
0.991,1,"clus_1","LRG_230","Gene958",9.20557406758855,1,9.20557406758855,1.0622753044375,1,8.67011138879677
0.991,1,"clus_1","ENSG00000276476","Gene1800",33.0426251321001,1,33.0426251321001,1,1,58.43266690532
0.991,1,"clus_1","ENSG00000279730","Gene1219",991.011503627289,1,991.011503627289,1,1,1153.4710764413
0.992,1,"clus_1","ENSG00000260932","Gene419",5.89737910448936,1,5.89737910448936,1,1,8.1685581506313
0.992,1,"clus_1","ENSG00000228607","Gene78",110.25733715212,1,110.25733715212,1,1,101.96173994108
0.992,1,"clus_1","ENSG00000110931","Gene1405",35.4387890737749,1,35.4387890737749,1,1,34.8330215763884
0.992,1,"clus_1","ENSG00000187653","Gene721",266.648356301586,1,266.648356301586,1,1,207.297745758106
0.992,1,"clus_1","ENSG00000224387","Gene1337",175.930225588124,1,175.930225588124,1,1,211.434335130893
0.992,1,"clus_1","ENSG00000241179","Gene446",28.6471140418336,1,28.6471140418336,1,1,25.1844000251904
0.992,1,"clus_1","ENSG00000262636","Gene1353",3.41410923349741,1,3.41410923349741,1,1,3.80843556062038
0.992,1,"clus_1","ENSG00000219451","Gene1924",45.100160033432,1,45.100160033432,1,1,37.7809581047295
0.992,1,"clus_1","ENSG00000077380","Gene537",340.000928969699,1,340.000928969699,1,1,235.517341477473
0.992,1,"clus_1","ENSG00000285398","Gene343",13.2210932297348,1,13.2210932297348,1,1,9.17877131519501
0.992,1,"clus_1","ENSG00000252491","MT-Gene7",9.97213327652689,1,9.97213327652689,1,1,15.7187327140796
0.992,1,"clus_1","ENSG00000104047","Gene771",22.3551737827423,1,22.3551737827423,1,1,23.5306850136033
0.992,1,"clus_1","ENSG00000254490","Gene196",8.769850255792,1,8.769850255792,0.756753486896642,1,14.0750152688766
0.992,1,"clus_1","ENSG00000119777","Gene790",30.8834145369361,1,30.8834145369361,1,1,38.036902351578
0.992,1,"clus_1","ENSG00000104763","Gene304",132.504846806975,1,132.504846806975,1,1,202.539859575286
0.992,1,"clus_1","ENSG00000284402","Gene1250",116.644593973494,1,116.644593973494,1,1,168.627227220956
0.992,1,"clus_1","ENSG00000201260","Gene360",1.30219110435003,1,1.30219110435003,1,1,1.95928514547938
0.992,1,"clus_1","ENSG00000280486","Gene1724",99.8406976700969,1,99.8406976700969,1,1,140.022626311916
0.992,1,"clus_1","ENSG00000220563","Gene870",7.02714498281401,1,7.02714498281401,1,1,7.59932971640985
0.992,1,"clus_1","ENSG00000188909","Gene474",0.82689395984213,1,0.82689395984213,1,1,1.83412075260075
0.992,1,"clus_1","ENSG00000216588","Gene105",3.08655349761054,1,3.08655349761054,1,1,3.00396780385032
0.992,1,"clus_1","ENSG00000197265","Gene1122",435.939240982031,1,435.939240982031,1,1,571.484774344527
0.992,1,"clus_1","ENSG00000224596","Gene1612",16.5689093502033,1,16.5689093502033,1,1,6.77821495026704
0.993,1,"clus_1","ENSG00000212344","Gene1024",2.26321053568391,1,2.26321053568391,1,1,3.0783230227475
0.993,1,"clus_1","ENSG00000276887","Gene971",2.12201967162665,1,2.12201967162665,1,1,2.3952485055082
0.993,1,"clus_1","ENSG00000277179","Gene1273",2.0318299999234,1,2.0318299999234,1,1,2.17748957303145
0.993,1,"clus_1","ENSG00000184545","Gene1663",21.7868955287555,1,21.7868955287555,1,1,34.6776165977751
0.993,1,"clus_1","ENSG00000005175","Gene744",17.6573989934489,1,17.6573989934489,1,1,42.532433651018
0.993,1,"clus_1","ENSG00000255933","Gene1575",4.79138861570071,1,4.79138861570071,1,1,5.07600205785967
0.993,1,"clus_1","ENSG00000228921","Gene1234",396.934153319541,1,396.934153319541,1,1,323.993072730915
0.993,1,"clus_1","LRG_662","Gene522",217.598214574926,1,217.598214574926,2.28348619342145,1,349.22900241576
0.993,1,"clus_1","ENSG00000100312","Gene22",305.869384690183,1,305.869384690183,1,1,396.864636319298
0.993,1,"clus_1","ENSG00000259891","Gene169",70.9707057773726,1,70.9707057773726,1,1,110.878404923595
0.993,1,"clus_1","ENSG00000274033","Gene348",4.24832982936696,1,4.24832982936696,1,0.620039028254738,3.32300806297667
0.993,1,"clus_1","ENSG00000272695","Gene1289",9.64653231047081,1,9.64653231047081,1,1,11.9658015053882
0.993,1,"clus_1","ENSG00000158488","Gene826",84.967981703291,1,84.967981703291,1,1,153.902107097569
0.993,1,"clus_1","ENSG00000243383","Gene1323",3.36670357264804,1,3.36670357264804,1,1,6.09733374845092
0.993,1,"clus_1","ENSG00000099917","Gene222",15.6347742381248,1,15.6347742381248,1.61428175118287,1,15.7420852717843
0.993,1,"clus_1","ENSG00000272457","Gene1474",5.32223354296965,1,5.32223354296965,1,1,6.57034996428078
0.993,1,"clus_1","ENSG00000226625","Gene1125",4.78800770099329,1,4.78800770099329,1,0.594119471305612,4.80228247350592
0.993,1,"clus_1","ENSG00000158406","Gene693",117.14163301191,1,117.14163301191,1,1,100.398862501989
0.993,1,"clus_1","LRG_396","Gene165",18.5621766845501,1,18.5621766845501,1,1,25.1132990832021
0.993,1,"clus_1","ENSG00000275346","Gene846",16.6977586602671,1,16.6977586602671,1,1,25.6689983024988
0.993,1,"clus_1","ENSG00000144460","Gene1651",62.7208896784978,1,62.7208896784978,1,1,84.2067223203293
0.993,1,"clus_1","ENSG00000277752","Gene1543",49.6521170728956,1,49.6521170728956,1,1,55.6346936076192
0.994,1,"clus_1","ENSG00000231701","Gene1137",3.69619559658258,1,3.69619559658258,1,1,5.8421410800068
0.994,1,"clus_1","ENSG00000237074","Gene1592",12.7864036465081,1,12.7864036465081,1,1,12.455797932627
0.994,1,"clus_1","ENSG00000201557","Gene341",3.09907486718759,1,3.09907486718759,1,1,4.93665085932474
0.994,1,"clus_1","ENSG00000219891","Gene239",5.42055861687083,1,5.42055861687083,1,1,4.63479478786336
0.994,1,"clus_1","ENSG00000284670","Gene1921",3.63129948015747,1,3.63129948015747,1,1,5.12879370317854
0.994,1,"clus_1","ENSG00000182896","Gene404",3.49263342966903,1,3.49263342966903,1.14596287780791,1,3.58102852324324
0.994,1,"clus_1","ENSG00000282164","Gene766",41.4638412274555,1,41.4638412274555,1,1.44741646850898,47.4191016339286
0.994,1,"clus_1","ENSG00000083750","Gene331",859.323666873117,1,859.323666873117,1,1.45342551468321,1574.58849355159
0.994,1,"clus_1","ENSG00000237655","Gene1057",1081.77565353672,1,1081.77565353672,1,1,1089.90138476418
0.994,1,"clus_1","ENSG00000259522","Gene1262",10.9417762106023,1,10.9417762106023,1,1,15.5398992394612
0.994,1,"clus_1","ENSG00000102128","Gene1470",13.5728392375203,1,13.5728392375203,1,1,15.4051804457389
0.994,1,"clus_1","ENSG00000250194","Gene1778",22.7104923666969,1,22.7104923666969,1,1,35.6169291820272
0.994,1,"clus_1","ENSG00000173357","Gene857",183.150376398713,1,183.150376398713,1.00020171926211,1,160.541271753952
0.994,1,"clus_1","ENSG00000267790","Gene600",58.6764370441879,1,58.6764370441879,1,1,89.4845385236205
0.994,1,"clus_1","ENSG00000227432","Gene664",11.0231285061737,1,11.0231285061737,1,1,17.8711942926159
0.994,1,"clus_1","ENSG00000241846","Gene338",2.06483656498465,1,2.06483656498465,1,1,3.46916873894967
0.994,1,"clus_1","ENSG00000281740","Gene974",1.6348165952857,1,1.6348165952857,1,1.56253506130525,2.19040825648823
0.994,1,"clus_1","ENSG00000281910","Gene266",3.45296370683817,1,3.45296370683817,1.22201602572449,1,6.15894593653829
0.994,1,"clus_1","ENSG00000170683","Gene1169",10.6272715720203,1,10.6272715720203,1,1,14.4389054441929
0.994,1,"clus_1","ENSG00000110422","Gene16",4.23497345371954,1,4.23497345371954,1,0.602060549667625,3.87491639680111
0.994,1,"clus_1","ENSG00000225180","Gene150",14.0954843668024,1,14.0954843668024,1,1,17.5005800003607
0.994,1,"clus_1","ENSG00000217372","Gene1595",6.98528945978117,1,6.98528945978117,0.803915160739479,1,8.25800330052489
0.994,1,"clus_1","ENSG00000134343","Gene1299",4.5394233303743,1,4.5394233303743,1,1,9.10190537135558
0.994,1,"clus_1","ENSG00000171060","Gene1704",9.27238656021296,1,9.27238656021296,0.427151457280616,1,10.5397780268869
0.994,1,"clus_1","ENSG00000117533","Gene1121",90.8162349596977,1,90.8162349596977,1,1,111.421141112948
0.994,1,"clus_1","ENSG00000280809","Gene797",53.2103098150608,1,53.2103098150608,1,1,80.5794735302688
0.994,1,"clus_1","ENSG00000225513","Gene722",207.776631086326,1,207.776631086326,0.729463745572055,1,188.808926221925
0.994,1,"clus_1","ENSG00000213809","Gene900",1620.69057428161,1,1620.69057428161,1,1,1861.91728588646
0.995,1,"clus_1","ENSG00000222019","Gene1364",1.95807287922306,1,1.95807287922306,1,1,3.04513246105638
0.995,1,"clus_1","ENSG00000139579","Gene1856",117.43046350687,1,117.43046350687,1,1,154.893769229168
0.995,1,"clus_1","ENSG00000281960","Gene997",595.138591136223,1,595.138591136223,1,0.589065065628577,457.099740674776
0.995,1,"clus_1","ENSG00000257534","Gene1220",44.1614926865446,1,44.1614926865446,1,1,44.6268513947171
0.995,1,"clus_1","ENSG00000284533","Gene834",480.209722263674,1,480.209722263674,1,1,532.618388963647
0.995,1,"clus_1","ENSG00000218226","Gene995",141.221601644061,1,141.221601644061,1,1,122.030695592328
0.995,1,"clus_1","ENSG00000224970","Gene265",2.77521561257465,1,2.77521561257465,1,1,6.24244970583539
0.995,1,"clus_1","ENSG00000210112","Gene633",3.27566945756842,1,3.27566945756842,1,1,2.70660178243876
0.995,1,"clus_1","ENSG00000228102","Gene1115",23.6137794322406,1,23.6137794322406,1,1,35.2312010259912
0.995,1,"clus_1","ENSG00000230026","Gene291",4.81007866021739,1,4.81007866021739,1,0.833550347154462,7.76681667882069
0.995,1,"clus_1","ENSG00000171408","Gene555",5.96195355519181,1,5.96195355519181,1,1,8.61158579163606
0.995,1,"clus_1","ENSG00000270165","Gene1875",591.476324551087,1,591.476324551087,1,1,526.459901253143
0.995,1,"clus_1","ENSG00000150201","Gene959",16.8651198037528,1,16.8651198037528,1,0.669389167137302,15.5436409013323
0.995,1,"clus_1","ENSG00000234459","Gene408",86.9317517068267,1,86.9317517068267,1,1,81.9627122341002
0.995,1,"clus_1","ENSG00000234711","Gene1697",1.58378421362822,1,1.58378421362822,1,1,2.878237493444
0.995,1,"clus_1","ENSG00000225657","Gene1982",0.948616275192704,1,0.948616275192704,0.839101278217581,1,1.52606130672328
0.995,1,"clus_1","ENSG00000183463","Gene1264",163.085263269594,1,163.085263269594,1,1,192.000579048547
0.995,1,"clus_1","ENSG00000207811","Gene823",3.22229325080757,1,3.22229325080757,1,1,2.87320123620853
0.995,1,"clus_1","ENSG00000223777","Gene1019",65.5747821459958,1,65.5747821459958,1,1,72.063458753788
0.995,1,"clus_1","ENSG00000285307","Gene874",19.2020176651274,1,19.2020176651274,1,1,17.5906775138778
0.995,1,"clus_1","ENSG00000285768","Gene563",12.7632588075237,1,12.7632588075237,1,1,20.4742247690379
0.995,1,"clus_1","ENSG00000262470","Gene369",44.7767521461018,1,44.7767521461018,1,1,77.1517608597214
0.995,1,"clus_1","ENSG00000273203","Gene218",115.556625082427,1,115.556625082427,1,1,175.150469188895
0.995,1,"clus_1","ENSG00000232023","Gene1905",4.19190281388623,1,4.19190281388623,0.482853951333886,1,2.95319441746186
0.995,1,"clus_1","ENSG00000230251","Gene577",739.979545589277,1,739.979545589277,1,1,1154.9719578931
0.995,1,"clus_1","ENSG00000004809","Gene1597",218.134158724109,1,218.134158724109,1,1,271.174412334857
0.995,1,"clus_1","ENSG00000280735","Gene1680",52.1198667504046,1,52.1198667504046,1,1,52.769247549761
0.995,1,"clus_1","ENSG00000269794","Gene1840",1.99719008302721,1,1.99719008302721,1,1,1.95051026945139
0.995,1,"clus_1","ENSG00000212445","Gene1248",3.20848164098707,1,3.20848164098707,1,1,4.15491552292512
